./stanford_dogs/Images/n02109961-Eskimo_dog/n02109961_4182.jpg,248,185,280,237,Eskimo_dog
./stanford_dogs/Images/n02105505-komondor/n02105505_1657.jpg,36,19,281,224,komondor
./stanford_dogs/Images/n02112706-Brabancon_griffon/n02112706_1970.jpg,30,9,298,263,Brabancon_griffon
./stanford_dogs/Images/n02108915-French_bulldog/n02108915_12139.jpg,87,50,432,298,French_bulldog
./stanford_dogs/Images/n02097047-miniature_schnauzer/n02097047_6701.jpg,61,29,461,374,miniature_schnauzer
./stanford_dogs/Images/n02097298-Scotch_terrier/n02097298_7629.jpg,78,58,419,370,Scotch_terrier
./stanford_dogs/Images/n02097130-giant_schnauzer/n02097130_4446.jpg,176,123,437,271,giant_schnauzer
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_6558.jpg,179,114,474,357,Norwegian_elkhound
./stanford_dogs/Images/n02093859-Kerry_blue_terrier/n02093859_2068.jpg,152,165,456,332,Kerry_blue_terrier
./stanford_dogs/Images/n02091134-whippet/n02091134_15784.jpg,99,76,309,256,whippet
./stanford_dogs/Images/n02096177-cairn/n02096177_729.jpg,39,25,285,276,cairn
./stanford_dogs/Images/n02112018-Pomeranian/n02112018_5208.jpg,118,33,244,218,Pomeranian
./stanford_dogs/Images/n02108915-French_bulldog/n02108915_2118.jpg,147,37,391,177,French_bulldog
./stanford_dogs/Images/n02111500-Great_Pyrenees/n02111500_4466.jpg,201,222,312,491,Great_Pyrenees
./stanford_dogs/Images/n02110806-basenji/n02110806_3638.jpg,138,22,327,498,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_3638.jpg,41,68,177,462,basenji
./stanford_dogs/Images/n02108089-boxer/n02108089_10939.jpg,189,17,359,269,boxer
./stanford_dogs/Images/n02108089-boxer/n02108089_10939.jpg,0,8,170,269,boxer
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_3472.jpg,21,15,325,349,Australian_terrier
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_11283.jpg,44,24,230,326,affenpinscher
./stanford_dogs/Images/n02100735-English_setter/n02100735_292.jpg,3,57,279,413,English_setter
./stanford_dogs/Images/n02106662-German_shepherd/n02106662_15813.jpg,76,38,265,385,German_shepherd
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_242.jpg,113,45,368,486,Chihuahua
./stanford_dogs/Images/n02088364-beagle/n02088364_17314.jpg,63,20,483,374,beagle
./stanford_dogs/Images/n02099601-golden_retriever/n02099601_3388.jpg,93,1,384,332,golden_retriever
./stanford_dogs/Images/n02104365-schipperke/n02104365_8119.jpg,100,36,314,315,schipperke
./stanford_dogs/Images/n02097209-standard_schnauzer/n02097209_1101.jpg,182,158,380,390,standard_schnauzer
./stanford_dogs/Images/n02110958-pug/n02110958_16426.jpg,81,124,234,330,pug
./stanford_dogs/Images/n02093754-Border_terrier/n02093754_4564.jpg,157,42,364,294,Border_terrier
./stanford_dogs/Images/n02111500-Great_Pyrenees/n02111500_2051.jpg,0,130,241,374,Great_Pyrenees
./stanford_dogs/Images/n02093428-American_Staffordshire_terrier/n02093428_6437.jpg,120,32,499,371,American_Staffordshire_terrier
./stanford_dogs/Images/n02097209-standard_schnauzer/n02097209_3730.jpg,187,105,309,273,standard_schnauzer
./stanford_dogs/Images/n02097209-standard_schnauzer/n02097209_1.jpg,15,31,296,275,standard_schnauzer
./stanford_dogs/Images/n02104365-schipperke/n02104365_4258.jpg,93,35,458,322,schipperke
./stanford_dogs/Images/n02107142-Doberman/n02107142_12749.jpg,117,113,328,413,Doberman
./stanford_dogs/Images/n02089867-Walker_hound/n02089867_2472.jpg,0,57,414,375,Walker_hound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_4379.jpg,0,15,498,433,Norwegian_elkhound
./stanford_dogs/Images/n02105855-Shetland_sheepdog/n02105855_6234.jpg,48,10,366,326,Shetland_sheepdog
./stanford_dogs/Images/n02112706-Brabancon_griffon/n02112706_1114.jpg,4,7,197,339,Brabancon_griffon
./stanford_dogs/Images/n02110958-pug/n02110958_5976.jpg,45,20,174,280,pug
./stanford_dogs/Images/n02093256-Staffordshire_bullterrier/n02093256_2542.jpg,3,10,191,171,Staffordshire_bullterrier
./stanford_dogs/Images/n02095889-Sealyham_terrier/n02095889_3522.jpg,6,16,231,159,Sealyham_terrier
./stanford_dogs/Images/n02092339-Weimaraner/n02092339_6334.jpg,7,23,499,373,Weimaraner
./stanford_dogs/Images/n02105162-malinois/n02105162_2714.jpg,125,80,368,288,malinois
./stanford_dogs/Images/n02090379-redbone/n02090379_1382.jpg,74,60,351,334,redbone
./stanford_dogs/Images/n02096051-Airedale/n02096051_4860.jpg,186,114,412,374,Airedale
./stanford_dogs/Images/n02093428-American_Staffordshire_terrier/n02093428_225.jpg,45,36,285,472,American_Staffordshire_terrier
./stanford_dogs/Images/n02112137-chow/n02112137_9405.jpg,40,26,283,477,chow
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_6927.jpg,123,170,351,400,Maltese_dog
./stanford_dogs/Images/n02100877-Irish_setter/n02100877_1787.jpg,23,1,169,199,Irish_setter
./stanford_dogs/Images/n02104365-schipperke/n02104365_6800.jpg,0,18,216,336,schipperke
./stanford_dogs/Images/n02094114-Norfolk_terrier/n02094114_1540.jpg,148,68,357,289,Norfolk_terrier
./stanford_dogs/Images/n02113712-miniature_poodle/n02113712_3117.jpg,1,27,437,423,miniature_poodle
./stanford_dogs/Images/n02112018-Pomeranian/n02112018_1659.jpg,170,109,319,309,Pomeranian
./stanford_dogs/Images/n02107908-Appenzeller/n02107908_2555.jpg,274,87,415,346,Appenzeller
./stanford_dogs/Images/n02107908-Appenzeller/n02107908_3387.jpg,203,109,339,314,Appenzeller
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_11853.jpg,177,78,304,305,affenpinscher
./stanford_dogs/Images/n02105056-groenendael/n02105056_4361.jpg,35,48,497,324,groenendael
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_485.jpg,37,66,347,454,Ibizan_hound
./stanford_dogs/Images/n02097047-miniature_schnauzer/n02097047_5869.jpg,115,35,350,332,miniature_schnauzer
./stanford_dogs/Images/n02106662-German_shepherd/n02106662_2631.jpg,224,61,388,281,German_shepherd
./stanford_dogs/Images/n02092339-Weimaraner/n02092339_3165.jpg,97,43,499,374,Weimaraner
./stanford_dogs/Images/n02093991-Irish_terrier/n02093991_3838.jpg,116,58,349,457,Irish_terrier
./stanford_dogs/Images/n02105251-briard/n02105251_866.jpg,89,6,557,517,briard
./stanford_dogs/Images/n02112137-chow/n02112137_3467.jpg,207,74,401,367,chow
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_1244.jpg,69,78,358,309,Maltese_dog
./stanford_dogs/Images/n02091635-otterhound/n02091635_1240.jpg,11,11,167,129,otterhound
./stanford_dogs/Images/n02098105-soft-coated_wheaten_terrier/n02098105_1664.jpg,119,103,457,312,soft-coated_wheaten_terrier
./stanford_dogs/Images/n02091635-otterhound/n02091635_2584.jpg,1,6,183,184,otterhound
./stanford_dogs/Images/n02098286-West_Highland_white_terrier/n02098286_771.jpg,107,9,344,283,West_Highland_white_terrier
./stanford_dogs/Images/n02115913-dhole/n02115913_1273.jpg,78,14,382,272,dhole
./stanford_dogs/Images/n02093428-American_Staffordshire_terrier/n02093428_8744.jpg,4,34,373,398,American_Staffordshire_terrier
./stanford_dogs/Images/n02093754-Border_terrier/n02093754_874.jpg,0,50,297,498,Border_terrier
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_500.jpg,8,87,432,340,Chihuahua
./stanford_dogs/Images/n02108422-bull_mastiff/n02108422_2297.jpg,0,0,365,498,bull_mastiff
./stanford_dogs/Images/n02086910-papillon/n02086910_5408.jpg,82,97,261,330,papillon
./stanford_dogs/Images/n02086910-papillon/n02086910_5408.jpg,221,73,433,316,papillon
./stanford_dogs/Images/n02097047-miniature_schnauzer/n02097047_6744.jpg,154,17,408,332,miniature_schnauzer
./stanford_dogs/Images/n02086079-Pekinese/n02086079_17291.jpg,86,172,264,376,Pekinese
./stanford_dogs/Images/n02099601-golden_retriever/n02099601_2688.jpg,0,142,373,428,golden_retriever
./stanford_dogs/Images/n02109961-Eskimo_dog/n02109961_1251.jpg,1,1,382,289,Eskimo_dog
./stanford_dogs/Images/n02093754-Border_terrier/n02093754_1111.jpg,0,1,305,410,Border_terrier
./stanford_dogs/Images/n02098286-West_Highland_white_terrier/n02098286_6516.jpg,113,102,306,372,West_Highland_white_terrier
./stanford_dogs/Images/n02087394-Rhodesian_ridgeback/n02087394_8152.jpg,1,121,323,497,Rhodesian_ridgeback
./stanford_dogs/Images/n02110063-malamute/n02110063_17533.jpg,0,14,360,300,malamute
./stanford_dogs/Images/n02113978-Mexican_hairless/n02113978_1238.jpg,0,3,338,243,Mexican_hairless
./stanford_dogs/Images/n02112350-keeshond/n02112350_9987.jpg,136,67,489,373,keeshond
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_1284.jpg,88,5,314,224,Australian_terrier
./stanford_dogs/Images/n02087046-toy_terrier/n02087046_7400.jpg,147,69,337,246,toy_terrier
./stanford_dogs/Images/n02101388-Brittany_spaniel/n02101388_197.jpg,91,36,317,297,Brittany_spaniel
./stanford_dogs/Images/n02108000-EntleBucher/n02108000_3074.jpg,48,55,449,275,EntleBucher
./stanford_dogs/Images/n02105641-Old_English_sheepdog/n02105641_8372.jpg,43,35,273,374,Old_English_sheepdog
./stanford_dogs/Images/n02095314-wire-haired_fox_terrier/n02095314_928.jpg,204,28,399,194,wire-haired_fox_terrier
./stanford_dogs/Images/n02095314-wire-haired_fox_terrier/n02095314_928.jpg,15,26,183,191,wire-haired_fox_terrier
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_1511.jpg,166,0,394,315,Dandie_Dinmont
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_1511.jpg,1,0,220,331,Dandie_Dinmont
./stanford_dogs/Images/n02104365-schipperke/n02104365_6498.jpg,231,86,492,281,schipperke
./stanford_dogs/Images/n02097658-silky_terrier/n02097658_2271.jpg,193,23,499,326,silky_terrier
./stanford_dogs/Images/n02100735-English_setter/n02100735_2375.jpg,577,469,1199,1310,English_setter
./stanford_dogs/Images/n02094258-Norwich_terrier/n02094258_2667.jpg,106,78,594,519,Norwich_terrier
./stanford_dogs/Images/n02110958-pug/n02110958_13439.jpg,103,4,395,337,pug
./stanford_dogs/Images/n02111129-Leonberg/n02111129_3359.jpg,16,117,254,476,Leonberg
./stanford_dogs/Images/n02099429-curly-coated_retriever/n02099429_1654.jpg,51,50,173,152,curly-coated_retriever
./stanford_dogs/Images/n02102318-cocker_spaniel/n02102318_4172.jpg,228,42,499,389,cocker_spaniel
./stanford_dogs/Images/n02092339-Weimaraner/n02092339_4906.jpg,10,6,335,498,Weimaraner
./stanford_dogs/Images/n02088466-bloodhound/n02088466_4054.jpg,22,0,499,374,bloodhound
./stanford_dogs/Images/n02113023-Pembroke/n02113023_3601.jpg,211,99,420,222,Pembroke
./stanford_dogs/Images/n02113712-miniature_poodle/n02113712_8756.jpg,55,1,496,331,miniature_poodle
./stanford_dogs/Images/n02097298-Scotch_terrier/n02097298_8416.jpg,81,56,308,332,Scotch_terrier
./stanford_dogs/Images/n02108422-bull_mastiff/n02108422_1079.jpg,70,97,416,485,bull_mastiff
./stanford_dogs/Images/n02087046-toy_terrier/n02087046_6324.jpg,189,34,291,285,toy_terrier
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_815.jpg,2,66,230,373,Siberian_husky
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_815.jpg,168,138,499,367,Siberian_husky
./stanford_dogs/Images/n02101556-clumber/n02101556_8352.jpg,77,102,335,443,clumber
./stanford_dogs/Images/n02086079-Pekinese/n02086079_23100.jpg,39,32,161,232,Pekinese
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_7888.jpg,1,0,432,373,Siberian_husky
./stanford_dogs/Images/n02100877-Irish_setter/n02100877_6462.jpg,1,100,331,498,Irish_setter
./stanford_dogs/Images/n02086910-papillon/n02086910_881.jpg,5,47,444,284,papillon
./stanford_dogs/Images/n02108422-bull_mastiff/n02108422_747.jpg,0,3,388,374,bull_mastiff
./stanford_dogs/Images/n02102973-Irish_water_spaniel/n02102973_2958.jpg,197,107,445,386,Irish_water_spaniel
./stanford_dogs/Images/n02095314-wire-haired_fox_terrier/n02095314_2130.jpg,33,30,311,505,wire-haired_fox_terrier
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_5212.jpg,201,116,332,253,Shih-Tzu
./stanford_dogs/Images/n02095314-wire-haired_fox_terrier/n02095314_3364.jpg,29,34,502,496,wire-haired_fox_terrier
./stanford_dogs/Images/n02112706-Brabancon_griffon/n02112706_286.jpg,63,122,316,486,Brabancon_griffon
./stanford_dogs/Images/n02095889-Sealyham_terrier/n02095889_3150.jpg,53,1,235,382,Sealyham_terrier
./stanford_dogs/Images/n02116738-African_hunting_dog/n02116738_6813.jpg,89,42,386,293,African_hunting_dog
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_1066.jpg,48,39,497,489,Siberian_husky
./stanford_dogs/Images/n02112706-Brabancon_griffon/n02112706_637.jpg,171,58,499,374,Brabancon_griffon
./stanford_dogs/Images/n02111889-Samoyed/n02111889_7100.jpg,5,37,359,292,Samoyed
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_824.jpg,23,1,449,364,Dandie_Dinmont
./stanford_dogs/Images/n02106030-collie/n02106030_14736.jpg,7,16,142,203,collie
./stanford_dogs/Images/n02105505-komondor/n02105505_4180.jpg,6,89,389,342,komondor
./stanford_dogs/Images/n02116738-African_hunting_dog/n02116738_3819.jpg,25,51,499,332,African_hunting_dog
./stanford_dogs/Images/n02113712-miniature_poodle/n02113712_5289.jpg,117,49,388,328,miniature_poodle
./stanford_dogs/Images/n02092002-Scottish_deerhound/n02092002_6621.jpg,329,411,1212,1126,Scottish_deerhound
./stanford_dogs/Images/n02113978-Mexican_hairless/n02113978_2979.jpg,149,24,313,346,Mexican_hairless
./stanford_dogs/Images/n02106030-collie/n02106030_16268.jpg,93,68,366,341,collie
./stanford_dogs/Images/n02095314-wire-haired_fox_terrier/n02095314_2472.jpg,98,1,299,223,wire-haired_fox_terrier
./stanford_dogs/Images/n02086910-papillon/n02086910_10147.jpg,20,66,473,317,papillon
./stanford_dogs/Images/n02113978-Mexican_hairless/n02113978_1632.jpg,16,20,497,468,Mexican_hairless
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_3763.jpg,6,0,131,131,Chihuahua
./stanford_dogs/Images/n02100735-English_setter/n02100735_1204.jpg,0,4,298,375,English_setter
./stanford_dogs/Images/n02094258-Norwich_terrier/n02094258_648.jpg,166,38,341,269,Norwich_terrier
./stanford_dogs/Images/n02093256-Staffordshire_bullterrier/n02093256_5820.jpg,111,18,353,294,Staffordshire_bullterrier
./stanford_dogs/Images/n02111889-Samoyed/n02111889_17827.jpg,70,75,429,312,Samoyed
./stanford_dogs/Images/n02087394-Rhodesian_ridgeback/n02087394_681.jpg,20,49,372,303,Rhodesian_ridgeback
./stanford_dogs/Images/n02086910-papillon/n02086910_3320.jpg,57,0,499,332,papillon
./stanford_dogs/Images/n02113186-Cardigan/n02113186_11947.jpg,2,40,365,266,Cardigan
./stanford_dogs/Images/n02094258-Norwich_terrier/n02094258_2070.jpg,117,111,427,297,Norwich_terrier
./stanford_dogs/Images/n02088364-beagle/n02088364_8612.jpg,136,301,372,497,beagle
./stanford_dogs/Images/n02111500-Great_Pyrenees/n02111500_5052.jpg,178,196,309,317,Great_Pyrenees
./stanford_dogs/Images/n02110806-basenji/n02110806_1396.jpg,13,4,432,296,basenji
./stanford_dogs/Images/n02099429-curly-coated_retriever/n02099429_1259.jpg,122,64,283,373,curly-coated_retriever
./stanford_dogs/Images/n02105162-malinois/n02105162_4056.jpg,108,130,316,594,malinois
./stanford_dogs/Images/n02088094-Afghan_hound/n02088094_2559.jpg,14,119,193,270,Afghan_hound
./stanford_dogs/Images/n02088094-Afghan_hound/n02088094_2559.jpg,296,130,495,303,Afghan_hound
./stanford_dogs/Images/n02087046-toy_terrier/n02087046_3843.jpg,22,18,328,464,toy_terrier
./stanford_dogs/Images/n02097658-silky_terrier/n02097658_6202.jpg,33,5,371,477,silky_terrier
./stanford_dogs/Images/n02096177-cairn/n02096177_12360.jpg,26,63,351,374,cairn
./stanford_dogs/Images/n02100735-English_setter/n02100735_5258.jpg,65,19,598,448,English_setter
./stanford_dogs/Images/n02092002-Scottish_deerhound/n02092002_6503.jpg,196,102,397,293,Scottish_deerhound
./stanford_dogs/Images/n02088094-Afghan_hound/n02088094_13879.jpg,70,26,260,472,Afghan_hound
./stanford_dogs/Images/n02113023-Pembroke/n02113023_6000.jpg,145,2,357,342,Pembroke
./stanford_dogs/Images/n02106030-collie/n02106030_15388.jpg,135,82,638,478,collie
./stanford_dogs/Images/n02097047-miniature_schnauzer/n02097047_5205.jpg,16,36,284,341,miniature_schnauzer
./stanford_dogs/Images/n02106382-Bouvier_des_Flandres/n02106382_829.jpg,4,6,150,146,Bouvier_des_Flandres
./stanford_dogs/Images/n02097047-miniature_schnauzer/n02097047_3579.jpg,54,1,498,373,miniature_schnauzer
./stanford_dogs/Images/n02111277-Newfoundland/n02111277_3150.jpg,67,82,412,321,Newfoundland
./stanford_dogs/Images/n02109525-Saint_Bernard/n02109525_2648.jpg,2,0,497,428,Saint_Bernard
./stanford_dogs/Images/n02091134-whippet/n02091134_16904.jpg,31,0,420,279,whippet
./stanford_dogs/Images/n02113023-Pembroke/n02113023_6226.jpg,107,20,499,334,Pembroke
./stanford_dogs/Images/n02112706-Brabancon_griffon/n02112706_2137.jpg,222,110,309,263,Brabancon_griffon
./stanford_dogs/Images/n02108551-Tibetan_mastiff/n02108551_640.jpg,313,133,445,304,Tibetan_mastiff
./stanford_dogs/Images/n02100236-German_short-haired_pointer/n02100236_1673.jpg,135,127,247,428,German_short-haired_pointer
./stanford_dogs/Images/n02106030-collie/n02106030_9153.jpg,148,17,472,373,collie
./stanford_dogs/Images/n02090379-redbone/n02090379_1345.jpg,25,49,499,264,redbone
./stanford_dogs/Images/n02093647-Bedlington_terrier/n02093647_665.jpg,168,66,499,332,Bedlington_terrier
./stanford_dogs/Images/n02108000-EntleBucher/n02108000_3138.jpg,140,264,292,394,EntleBucher
./stanford_dogs/Images/n02108000-EntleBucher/n02108000_3138.jpg,7,18,237,423,EntleBucher
./stanford_dogs/Images/n02113712-miniature_poodle/n02113712_3315.jpg,45,7,349,359,miniature_poodle
./stanford_dogs/Images/n02093428-American_Staffordshire_terrier/n02093428_5635.jpg,82,97,499,374,American_Staffordshire_terrier
./stanford_dogs/Images/n02111277-Newfoundland/n02111277_421.jpg,104,0,390,203,Newfoundland
./stanford_dogs/Images/n02089078-black-and-tan_coonhound/n02089078_1454.jpg,44,54,240,296,black-and-tan_coonhound
./stanford_dogs/Images/n02090622-borzoi/n02090622_7705.jpg,110,48,416,294,borzoi
./stanford_dogs/Images/n02090622-borzoi/n02090622_7705.jpg,11,119,76,206,borzoi
./stanford_dogs/Images/n02108422-bull_mastiff/n02108422_170.jpg,3,160,352,306,bull_mastiff
./stanford_dogs/Images/n02108422-bull_mastiff/n02108422_170.jpg,331,182,465,248,bull_mastiff
./stanford_dogs/Images/n02109961-Eskimo_dog/n02109961_8835.jpg,30,46,285,465,Eskimo_dog
./stanford_dogs/Images/n02093256-Staffordshire_bullterrier/n02093256_5295.jpg,70,27,617,590,Staffordshire_bullterrier
./stanford_dogs/Images/n02113023-Pembroke/n02113023_2054.jpg,27,47,411,374,Pembroke
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_6965.jpg,27,129,478,638,affenpinscher
./stanford_dogs/Images/n02105251-briard/n02105251_7797.jpg,82,46,183,224,briard
./stanford_dogs/Images/n02091134-whippet/n02091134_13143.jpg,138,151,367,334,whippet
./stanford_dogs/Images/n02113186-Cardigan/n02113186_440.jpg,132,40,345,331,Cardigan
./stanford_dogs/Images/n02106166-Border_collie/n02106166_1822.jpg,67,10,435,332,Border_collie
./stanford_dogs/Images/n02093754-Border_terrier/n02093754_1256.jpg,106,39,364,342,Border_terrier
./stanford_dogs/Images/n02109047-Great_Dane/n02109047_2465.jpg,24,94,212,375,Great_Dane
./stanford_dogs/Images/n02109047-Great_Dane/n02109047_2465.jpg,204,122,306,375,Great_Dane
./stanford_dogs/Images/n02098286-West_Highland_white_terrier/n02098286_2481.jpg,40,37,156,206,West_Highland_white_terrier
./stanford_dogs/Images/n02098286-West_Highland_white_terrier/n02098286_2481.jpg,161,60,499,355,West_Highland_white_terrier
./stanford_dogs/Images/n02097658-silky_terrier/n02097658_2182.jpg,59,3,360,305,silky_terrier
./stanford_dogs/Images/n02102973-Irish_water_spaniel/n02102973_782.jpg,26,30,253,220,Irish_water_spaniel
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_1307.jpg,130,201,213,360,Boston_bull
./stanford_dogs/Images/n02101556-clumber/n02101556_6228.jpg,0,5,371,498,clumber
./stanford_dogs/Images/n02098286-West_Highland_white_terrier/n02098286_437.jpg,121,105,373,498,West_Highland_white_terrier
./stanford_dogs/Images/n02102177-Welsh_springer_spaniel/n02102177_859.jpg,87,21,403,290,Welsh_springer_spaniel
./stanford_dogs/Images/n02113712-miniature_poodle/n02113712_211.jpg,21,12,219,288,miniature_poodle
./stanford_dogs/Images/n02101556-clumber/n02101556_3122.jpg,2,4,272,248,clumber
./stanford_dogs/Images/n02105505-komondor/n02105505_853.jpg,9,17,199,208,komondor
./stanford_dogs/Images/n02088364-beagle/n02088364_3758.jpg,6,51,299,223,beagle
./stanford_dogs/Images/n02104029-kuvasz/n02104029_4450.jpg,6,14,194,141,kuvasz
./stanford_dogs/Images/n02093859-Kerry_blue_terrier/n02093859_739.jpg,87,190,334,386,Kerry_blue_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_8476.jpg,161,84,321,275,Australian_terrier
./stanford_dogs/Images/n02098286-West_Highland_white_terrier/n02098286_5357.jpg,81,48,311,432,West_Highland_white_terrier
./stanford_dogs/Images/n02112350-keeshond/n02112350_6007.jpg,246,20,565,354,keeshond
./stanford_dogs/Images/n02090721-Irish_wolfhound/n02090721_1653.jpg,34,16,183,194,Irish_wolfhound
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_1348.jpg,2,113,454,379,Japanese_spaniel
./stanford_dogs/Images/n02116738-African_hunting_dog/n02116738_2757.jpg,199,193,817,583,African_hunting_dog
./stanford_dogs/Images/n02096177-cairn/n02096177_11883.jpg,1,0,407,374,cairn
./stanford_dogs/Images/n02111129-Leonberg/n02111129_1197.jpg,81,92,274,198,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_1197.jpg,255,88,450,197,Leonberg
./stanford_dogs/Images/n02110806-basenji/n02110806_3673.jpg,111,153,308,473,basenji
./stanford_dogs/Images/n02116738-African_hunting_dog/n02116738_6754.jpg,2,124,830,955,African_hunting_dog
./stanford_dogs/Images/n02116738-African_hunting_dog/n02116738_6754.jpg,902,283,1277,919,African_hunting_dog
./stanford_dogs/Images/n02105412-kelpie/n02105412_7256.jpg,119,155,387,335,kelpie
./stanford_dogs/Images/n02093991-Irish_terrier/n02093991_4171.jpg,8,7,148,176,Irish_terrier
./stanford_dogs/Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_2960.jpg,180,131,255,303,Greater_Swiss_Mountain_dog
./stanford_dogs/Images/n02105162-malinois/n02105162_694.jpg,104,13,264,214,malinois
./stanford_dogs/Images/n02094114-Norfolk_terrier/n02094114_787.jpg,160,20,499,332,Norfolk_terrier
./stanford_dogs/Images/n02105855-Shetland_sheepdog/n02105855_10608.jpg,4,5,177,199,Shetland_sheepdog
./stanford_dogs/Images/n02097130-giant_schnauzer/n02097130_5576.jpg,103,125,278,498,giant_schnauzer
./stanford_dogs/Images/n02102318-cocker_spaniel/n02102318_208.jpg,0,3,373,450,cocker_spaniel
./stanford_dogs/Images/n02087394-Rhodesian_ridgeback/n02087394_2324.jpg,145,188,332,265,Rhodesian_ridgeback
./stanford_dogs/Images/n02096051-Airedale/n02096051_3253.jpg,132,75,251,331,Airedale
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_3589.jpg,37,0,293,238,Norwegian_elkhound
./stanford_dogs/Images/n02109961-Eskimo_dog/n02109961_18163.jpg,83,270,169,460,Eskimo_dog
./stanford_dogs/Images/n02109961-Eskimo_dog/n02109961_18163.jpg,182,268,323,463,Eskimo_dog
./stanford_dogs/Images/n02109961-Eskimo_dog/n02109961_18163.jpg,249,240,360,397,Eskimo_dog
./stanford_dogs/Images/n02104365-schipperke/n02104365_7546.jpg,109,2,394,374,schipperke
./stanford_dogs/Images/n02112350-keeshond/n02112350_9580.jpg,48,10,409,331,keeshond
./stanford_dogs/Images/n02115641-dingo/n02115641_7898.jpg,0,0,499,353,dingo
./stanford_dogs/Images/n02108422-bull_mastiff/n02108422_5609.jpg,7,8,234,219,bull_mastiff
./stanford_dogs/Images/n02087394-Rhodesian_ridgeback/n02087394_261.jpg,155,118,235,390,Rhodesian_ridgeback
./stanford_dogs/Images/n02107312-miniature_pinscher/n02107312_2487.jpg,43,27,485,332,miniature_pinscher
./stanford_dogs/Images/n02108915-French_bulldog/n02108915_4731.jpg,89,1,217,216,French_bulldog
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_12776.jpg,138,49,499,333,Boston_bull
./stanford_dogs/Images/n02101006-Gordon_setter/n02101006_1681.jpg,50,29,452,454,Gordon_setter
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_3595.jpg,48,11,163,133,Australian_terrier
./stanford_dogs/Images/n02093991-Irish_terrier/n02093991_4287.jpg,0,180,108,440,Irish_terrier
./stanford_dogs/Images/n02093991-Irish_terrier/n02093991_4287.jpg,166,237,295,452,Irish_terrier
./stanford_dogs/Images/n02093991-Irish_terrier/n02093991_4287.jpg,177,173,292,341,Irish_terrier
./stanford_dogs/Images/n02090622-borzoi/n02090622_6971.jpg,0,40,195,239,borzoi
./stanford_dogs/Images/n02091134-whippet/n02091134_6699.jpg,33,17,195,155,whippet
./stanford_dogs/Images/n02097209-standard_schnauzer/n02097209_583.jpg,27,1,361,430,standard_schnauzer
./stanford_dogs/Images/n02101006-Gordon_setter/n02101006_493.jpg,50,45,193,177,Gordon_setter
./stanford_dogs/Images/n02101388-Brittany_spaniel/n02101388_3036.jpg,103,85,377,361,Brittany_spaniel
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_517.jpg,73,13,402,374,Maltese_dog
./stanford_dogs/Images/n02105505-komondor/n02105505_1383.jpg,0,15,190,199,komondor
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_1855.jpg,47,17,362,401,Japanese_spaniel
./stanford_dogs/Images/n02088238-basset/n02088238_13199.jpg,25,60,428,625,basset
./stanford_dogs/Images/n02115913-dhole/n02115913_1552.jpg,121,127,287,258,dhole
./stanford_dogs/Images/n02105162-malinois/n02105162_2836.jpg,45,176,271,402,malinois
./stanford_dogs/Images/n02087046-toy_terrier/n02087046_2158.jpg,186,47,434,310,toy_terrier
./stanford_dogs/Images/n02099429-curly-coated_retriever/n02099429_3103.jpg,73,0,148,149,curly-coated_retriever
./stanford_dogs/Images/n02115641-dingo/n02115641_12836.jpg,7,0,359,332,dingo
./stanford_dogs/Images/n02105641-Old_English_sheepdog/n02105641_2750.jpg,0,260,240,498,Old_English_sheepdog
./stanford_dogs/Images/n02100735-English_setter/n02100735_993.jpg,1,0,347,453,English_setter
./stanford_dogs/Images/n02097658-silky_terrier/n02097658_633.jpg,136,220,367,463,silky_terrier
