./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_526.jpg,373,393,873,843,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_8093.jpg,63,71,291,463,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_6728.jpg,386,33,498,137,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_6728.jpg,63,15,490,371,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_1684.jpg,40,50,279,498,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_4970.jpg,157,106,480,315,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_9131.jpg,213,93,442,319,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_923.jpg,105,49,395,281,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_10435.jpg,58,52,316,328,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_347.jpg,4,209,252,374,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_347.jpg,364,25,478,145,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_55.jpg,27,40,316,391,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_8265.jpg,98,126,268,413,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_1679.jpg,94,67,363,286,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_551.jpg,43,47,470,373,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_1690.jpg,39,70,386,679,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_5526.jpg,101,210,355,374,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_5526.jpg,184,153,348,373,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_978.jpg,134,50,389,313,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_1636.jpg,58,7,380,373,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_1072.jpg,41,52,296,489,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_1358.jpg,198,58,469,365,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_3213.jpg,153,0,499,319,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_8369.jpg,66,70,347,460,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_1121.jpg,38,14,239,289,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_9018.jpg,202,60,499,374,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_3965.jpg,105,18,326,299,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_3965.jpg,165,106,472,324,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_9660.jpg,67,57,333,496,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_1248.jpg,11,26,312,478,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_11119.jpg,72,75,490,367,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_561.jpg,132,42,404,374,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_378.jpg,112,28,428,458,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_904.jpg,131,51,190,223,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_904.jpg,31,17,132,239,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_10079.jpg,85,95,228,241,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_10079.jpg,228,112,404,203,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_10079.jpg,212,91,386,147,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_11062.jpg,299,95,380,251,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_1933.jpg,27,72,480,314,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_1574.jpg,65,39,490,333,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_1884.jpg,100,73,253,388,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_6179.jpg,252,8,468,441,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_6179.jpg,26,81,216,441,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_10314.jpg,87,17,448,374,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_2178.jpg,53,23,239,168,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_5904.jpg,48,226,146,445,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_12144.jpg,18,17,331,451,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_1635.jpg,0,75,432,332,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_5638.jpg,2,31,433,374,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_212.jpg,15,52,182,332,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_212.jpg,183,60,384,332,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_2180.jpg,287,147,488,292,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_4012.jpg,114,42,415,265,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_2687.jpg,89,70,442,339,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_358.jpg,370,175,486,321,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_7499.jpg,47,103,229,422,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_1041.jpg,142,7,482,372,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_1360.jpg,4,19,395,332,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_7838.jpg,242,68,393,332,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_1470.jpg,116,47,332,466,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_102.jpg,139,200,236,305,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_1228.jpg,13,20,454,345,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_10507.jpg,116,28,409,336,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_9405.jpg,151,228,252,350,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_9405.jpg,90,297,292,462,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_4087.jpg,20,21,331,498,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_5435.jpg,138,23,327,266,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_7548.jpg,224,77,459,303,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_7548.jpg,29,74,222,283,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_1170.jpg,22,47,274,299,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_1389.jpg,0,85,358,498,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_8244.jpg,11,39,203,288,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_8244.jpg,151,45,492,305,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_7813.jpg,0,129,450,374,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_3564.jpg,340,95,459,307,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_3564.jpg,224,47,403,251,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_3564.jpg,25,70,207,275,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_9592.jpg,190,85,332,448,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_9592.jpg,15,0,235,483,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_3277.jpg,313,88,499,321,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_3277.jpg,15,135,456,321,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_4210.jpg,148,65,277,445,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_4210.jpg,270,41,388,447,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_6037.jpg,0,82,337,332,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_769.jpg,21,18,297,323,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_3886.jpg,244,80,301,257,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_3886.jpg,155,152,423,386,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_3886.jpg,147,127,290,350,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_3886.jpg,68,308,159,496,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_9183.jpg,182,86,359,362,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_6817.jpg,38,15,216,291,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_1071.jpg,128,69,276,331,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_6345.jpg,102,75,499,358,Italian_greyhound
./stanford_dogs/Images/n02091134-whippet/n02091134_7310.jpg,74,50,443,309,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_10219.jpg,224,109,421,287,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_13348.jpg,116,73,452,315,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_13334.jpg,55,44,446,275,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_14465.jpg,33,18,472,294,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_14646.jpg,272,142,403,253,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_4784.jpg,2,7,300,152,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_14363.jpg,63,42,272,298,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_14363.jpg,145,61,339,270,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_14094.jpg,138,78,431,240,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_15360.jpg,94,82,397,342,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_14246.jpg,1,83,261,368,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_14246.jpg,0,0,426,328,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_14246.jpg,349,4,497,222,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_19354.jpg,112,147,333,437,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_9.jpg,195,63,301,308,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_10545.jpg,116,16,275,337,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_10545.jpg,50,19,219,272,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_2665.jpg,17,14,470,330,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_7145.jpg,66,99,441,348,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_10548.jpg,166,42,351,344,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_15251.jpg,72,37,298,332,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_16336.jpg,50,51,314,294,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_14209.jpg,270,110,439,276,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_14209.jpg,51,103,222,256,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_14209.jpg,180,88,275,254,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_12581.jpg,58,67,296,473,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_15210.jpg,0,3,257,350,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_19129.jpg,310,91,447,235,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_19129.jpg,169,127,267,244,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_19129.jpg,42,133,208,287,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_11875.jpg,32,4,468,310,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_732.jpg,37,53,463,388,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_12017.jpg,0,18,268,265,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_1425.jpg,85,52,319,199,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_19084.jpg,13,68,312,476,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_19084.jpg,229,123,359,438,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_6159.jpg,26,174,582,746,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_17950.jpg,271,42,422,271,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_16890.jpg,133,44,473,336,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_13879.jpg,278,132,383,328,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_13879.jpg,85,106,252,290,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_392.jpg,110,76,373,498,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_13743.jpg,188,50,499,380,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_12759.jpg,293,150,484,275,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_12759.jpg,6,115,280,299,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_6057.jpg,220,105,386,242,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_10521.jpg,8,3,203,178,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_11765.jpg,59,63,383,226,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_3472.jpg,37,39,215,161,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_2664.jpg,57,105,222,165,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_2664.jpg,325,78,490,150,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_689.jpg,92,48,250,328,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_14842.jpg,115,23,387,383,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_12375.jpg,25,37,322,383,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_20065.jpg,93,122,167,290,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_14090.jpg,143,0,307,331,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_7528.jpg,55,68,305,341,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_13356.jpg,245,150,429,320,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_13356.jpg,43,17,261,260,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_2568.jpg,141,187,417,487,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_18403.jpg,282,158,392,236,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_18403.jpg,145,170,305,261,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_4078.jpg,0,33,297,280,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_3685.jpg,90,88,337,292,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_17788.jpg,151,94,453,245,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_17788.jpg,21,47,395,233,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_17394.jpg,339,144,499,374,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_17394.jpg,97,49,389,373,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_17394.jpg,217,115,457,374,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_2193.jpg,9,3,235,210,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_14297.jpg,100,203,258,443,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_14297.jpg,115,70,372,432,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_17638.jpg,2,94,451,332,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_16109.jpg,279,36,464,179,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_16109.jpg,172,119,351,227,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_10107.jpg,15,46,679,771,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_18951.jpg,190,148,280,291,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_18951.jpg,238,129,358,267,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_12272.jpg,82,28,251,498,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_17872.jpg,81,77,474,329,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_7567.jpg,18,35,486,228,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_18590.jpg,155,124,326,340,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_16200.jpg,1,66,290,355,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_16200.jpg,202,50,499,236,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_12138.jpg,85,84,395,374,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_14506.jpg,81,253,268,470,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_17675.jpg,120,21,398,256,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_13109.jpg,0,10,323,498,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_3522.jpg,125,80,415,303,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_7606.jpg,26,102,442,320,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_4002.jpg,62,94,354,295,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_4002.jpg,182,103,399,276,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_18435.jpg,112,74,370,258,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_18435.jpg,305,108,422,243,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_7935.jpg,49,37,433,345,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_12023.jpg,44,0,499,347,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_16337.jpg,162,253,240,473,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_19166.jpg,215,154,348,306,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_19166.jpg,68,27,182,222,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_19166.jpg,83,136,203,309,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_5047.jpg,151,89,397,295,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_13544.jpg,92,46,163,278,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_13544.jpg,339,69,480,272,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_15865.jpg,110,60,341,345,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_9806.jpg,27,155,296,416,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_15938.jpg,1,24,352,305,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_15938.jpg,2,15,499,369,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_16033.jpg,0,80,341,332,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_835.jpg,48,58,313,482,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_16420.jpg,229,122,452,347,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_16420.jpg,4,73,367,291,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_9740.jpg,2,11,349,354,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_4777.jpg,28,4,328,236,whippet
./stanford_dogs/Images/n02091134-whippet/n02091134_17467.jpg,234,165,379,437,whippet
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_4395.jpg,144,9,469,455,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_25.jpg,0,3,273,445,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_1690.jpg,63,200,292,434,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_2323.jpg,168,5,408,316,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_3748.jpg,30,30,469,323,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_487.jpg,87,80,362,323,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_1000.jpg,95,49,410,383,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_4778.jpg,53,33,337,261,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_283.jpg,203,149,464,404,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_2275.jpg,153,7,399,332,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_939.jpg,101,152,396,318,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_966.jpg,127,2,332,311,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_2653.jpg,38,21,331,498,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_486.jpg,17,21,405,372,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_3278.jpg,116,30,381,371,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_86.jpg,21,1,264,232,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_4268.jpg,100,32,384,473,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_3921.jpg,107,123,194,377,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_3240.jpg,55,28,244,430,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_2512.jpg,22,17,290,286,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_227.jpg,111,29,382,330,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_5895.jpg,257,67,364,193,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_1252.jpg,93,19,566,249,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_169.jpg,18,61,251,473,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_443.jpg,148,48,356,302,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_5637.jpg,109,36,499,374,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_583.jpg,12,2,171,255,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_583.jpg,0,158,92,255,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_596.jpg,58,125,361,382,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_2648.jpg,9,129,516,298,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_5491.jpg,65,35,434,410,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_3874.jpg,168,35,306,327,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_2747.jpg,134,70,374,329,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_3369.jpg,125,52,481,341,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_2115.jpg,55,36,262,495,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_1030.jpg,94,6,499,332,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_3320.jpg,96,65,393,374,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_100.jpg,214,59,495,371,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_2062.jpg,125,7,499,332,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_3042.jpg,9,5,357,299,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_226.jpg,151,120,588,487,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_4242.jpg,124,106,358,478,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_4986.jpg,206,2,420,440,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_156.jpg,132,62,256,452,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_1340.jpg,15,57,298,448,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_595.jpg,31,54,399,276,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_822.jpg,135,57,394,241,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_1120.jpg,33,36,343,332,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_2919.jpg,219,44,393,322,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_5769.jpg,155,69,309,332,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_1045.jpg,9,39,874,487,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_175.jpg,18,12,278,409,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_4110.jpg,1,68,290,498,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_5038.jpg,32,14,293,332,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_2820.jpg,21,1,249,285,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_1371.jpg,177,117,361,277,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_4644.jpg,7,92,167,248,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_110.jpg,53,41,322,334,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_5400.jpg,60,102,499,373,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_4221.jpg,8,5,281,269,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_2038.jpg,143,66,377,307,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_3552.jpg,112,101,239,256,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_5488.jpg,15,140,375,261,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_5488.jpg,311,21,414,303,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_4879.jpg,15,262,175,446,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_1496.jpg,147,166,294,483,Ibizan_hound
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_1525.jpg,83,120,240,374,Ibizan_hound
